time,sensor_id,relative_humidity,building,floor,room
2025-07-19 09:32:48.000000 +00:00,12530,55.54,EV,10,411
2025-07-19 09:46:16.000000 +00:00,12504,53.13,EV,9,221
2025-07-19 09:47:37.000000 +00:00,12530,55.68,EV,10,411
2025-07-19 10:01:27.000000 +00:00,12504,53.19,EV,9,221
2025-07-19 10:02:49.000000 +00:00,12530,55.63,EV,10,411
2025-07-19 10:16:16.000000 +00:00,12504,51.72,EV,9,221
2025-07-19 10:17:29.000000 +00:00,12530,55.42,EV,10,411
2025-07-19 10:31:33.000000 +00:00,12504,53.42,EV,9,221
2025-07-19 10:32:49.000000 +00:00,12530,53.66,EV,10,411
2025-07-19 10:46:16.000000 +00:00,12504,53.41,EV,9,221
2025-07-19 10:47:36.000000 +00:00,12530,52.35,EV,10,411
2025-07-19 11:01:27.000000 +00:00,12504,53.76,EV,9,221
2025-07-19 11:02:49.000000 +00:00,12530,52.68,EV,10,411
2025-07-19 11:16:16.000000 +00:00,12504,54.27,EV,9,221
2025-07-19 11:17:37.000000 +00:00,12530,52.73,EV,10,411
2025-07-19 11:31:33.000000 +00:00,12504,54.63,EV,9,221
2025-07-19 11:32:41.000000 +00:00,12530,52.99,EV,10,411
2025-07-19 11:46:15.000000 +00:00,12504,54.89,EV,9,221
2025-07-19 11:47:36.000000 +00:00,12530,52.92,EV,10,411
2025-07-19 12:01:27.000000 +00:00,12504,54.93,EV,9,221
2025-07-19 12:02:48.000000 +00:00,12530,52.84,EV,10,411
2025-07-19 12:16:16.000000 +00:00,12504,54.75,EV,9,221
2025-07-19 12:17:36.000000 +00:00,12530,52.9,EV,10,411
2025-07-19 12:31:33.000000 +00:00,12504,55.87,EV,9,221
2025-07-19 12:32:49.000000 +00:00,12530,53.2,EV,10,411
2025-07-19 12:46:16.000000 +00:00,12504,56.05,EV,9,221
2025-07-19 12:47:37.000000 +00:00,12530,53.57,EV,10,411
2025-07-19 13:01:26.000000 +00:00,12504,56.06,EV,9,221
2025-07-19 13:02:40.000000 +00:00,12530,53.52,EV,10,411
2025-07-19 13:16:16.000000 +00:00,12504,56.13,EV,9,221
2025-07-19 13:17:28.000000 +00:00,12530,53.33,EV,10,411
2025-07-19 13:31:33.000000 +00:00,12504,56.2,EV,9,221
2025-07-19 13:32:49.000000 +00:00,12530,53.3,EV,10,411
2025-07-19 13:46:16.000000 +00:00,12504,56.21,EV,9,221
2025-07-19 13:47:29.000000 +00:00,12530,53.14,EV,10,411
2025-07-19 14:01:27.000000 +00:00,12504,56.1,EV,9,221
2025-07-19 14:02:49.000000 +00:00,12530,53,EV,10,411
2025-07-19 14:16:15.000000 +00:00,12504,56.03,EV,9,221
2025-07-19 14:17:36.000000 +00:00,12530,52.8,EV,10,411
2025-07-19 14:31:33.000000 +00:00,12504,55.92,EV,9,221
2025-07-19 14:32:48.000000 +00:00,12530,52.46,EV,10,411
2025-07-19 14:46:16.000000 +00:00,12504,55.82,EV,9,221
2025-07-19 14:47:28.000000 +00:00,12530,52.44,EV,10,411
2025-07-19 15:01:27.000000 +00:00,12504,55.66,EV,9,221
2025-07-19 15:02:49.000000 +00:00,12530,52.08,EV,10,411
2025-07-19 15:16:15.000000 +00:00,12504,55.68,EV,9,221
2025-07-19 15:17:37.000000 +00:00,12530,51.95,EV,10,411
2025-07-19 15:31:36.000000 +00:00,12504,55.68,EV,9,221
2025-07-19 15:32:56.000000 +00:00,12530,51.66,EV,10,411
2025-07-19 15:46:16.000000 +00:00,12504,55.53,EV,9,221
2025-07-19 15:47:36.000000 +00:00,12530,51.38,EV,10,411
2025-07-19 16:01:27.000000 +00:00,12504,55.72,EV,9,221
2025-07-19 16:02:40.000000 +00:00,12530,51.48,EV,10,411
2025-07-19 16:16:16.000000 +00:00,12504,55.78,EV,9,221
2025-07-19 16:17:37.000000 +00:00,12530,51.29,EV,10,411
2025-07-19 16:31:32.000000 +00:00,12504,55.71,EV,9,221
2025-07-19 16:32:40.000000 +00:00,12530,51.33,EV,10,411
2025-07-19 16:46:15.000000 +00:00,12504,55.57,EV,9,221
2025-07-19 16:47:36.000000 +00:00,12530,51.14,EV,10,411
2025-07-19 17:01:27.000000 +00:00,12504,55.51,EV,9,221
2025-07-19 17:02:48.000000 +00:00,12530,50.7,EV,10,411
2025-07-19 17:16:16.000000 +00:00,12504,55.47,EV,9,221
2025-07-19 17:17:36.000000 +00:00,12530,50.71,EV,10,411
2025-07-19 17:31:33.000000 +00:00,12504,55.52,EV,9,221
2025-07-19 17:32:49.000000 +00:00,12530,50.39,EV,10,411
2025-07-19 17:46:15.000000 +00:00,12504,55.33,EV,9,221
2025-07-19 17:47:28.000000 +00:00,12530,50.5,EV,10,411
2025-07-19 18:01:26.000000 +00:00,12504,55.16,EV,9,221
2025-07-19 18:02:48.000000 +00:00,12530,50.56,EV,10,411
2025-07-19 18:16:16.000000 +00:00,12504,55.16,EV,9,221
2025-07-19 18:17:28.000000 +00:00,12530,50.67,EV,10,411
2025-07-19 18:31:33.000000 +00:00,12504,55.38,EV,9,221
2025-07-19 18:32:48.000000 +00:00,12530,50.46,EV,10,411
2025-07-19 18:46:16.000000 +00:00,12504,55.11,EV,9,221
2025-07-19 18:47:37.000000 +00:00,12530,50.64,EV,10,411
2025-07-19 19:01:26.000000 +00:00,12504,54.75,EV,9,221
2025-07-19 19:02:40.000000 +00:00,12530,50.59,EV,10,411
2025-07-19 19:16:15.000000 +00:00,12504,54.38,EV,9,221
2025-07-19 19:17:28.000000 +00:00,12530,50.6,EV,10,411
2025-07-19 19:31:32.000000 +00:00,12504,54.1,EV,9,221
2025-07-19 19:32:48.000000 +00:00,12530,50.77,EV,10,411
2025-07-19 19:46:16.000000 +00:00,12504,54.11,EV,9,221
2025-07-19 19:47:36.000000 +00:00,12530,51.14,EV,10,411
2025-07-19 20:01:27.000000 +00:00,12504,53.85,EV,9,221
2025-07-19 20:02:48.000000 +00:00,12530,51.07,EV,10,411
2025-07-19 20:16:15.000000 +00:00,12504,53.36,EV,9,221
2025-07-19 20:17:28.000000 +00:00,12530,51.09,EV,10,411
2025-07-19 20:31:32.000000 +00:00,12504,52.55,EV,9,221
2025-07-19 20:32:48.000000 +00:00,12530,51.23,EV,10,411
2025-07-19 20:46:15.000000 +00:00,12504,51.83,EV,9,221
2025-07-19 20:47:36.000000 +00:00,12530,51.09,EV,10,411
2025-07-19 21:01:27.000000 +00:00,12504,51.02,EV,9,221
2025-07-19 21:02:48.000000 +00:00,12530,50.77,EV,10,411
2025-07-19 21:16:16.000000 +00:00,12504,50.44,EV,9,221
2025-07-19 21:17:36.000000 +00:00,12530,50.83,EV,10,411
2025-07-19 21:31:32.000000 +00:00,12504,50.09,EV,9,221
2025-07-19 21:32:48.000000 +00:00,12530,50.79,EV,10,411
2025-07-19 21:46:15.000000 +00:00,12504,49.9,EV,9,221
2025-07-19 21:47:36.000000 +00:00,12530,50.67,EV,10,411
2025-07-19 22:01:26.000000 +00:00,12504,49.83,EV,9,221
2025-07-19 22:02:48.000000 +00:00,12530,50.81,EV,10,411
2025-07-19 22:16:16.000000 +00:00,12504,49.6,EV,9,221
2025-07-19 22:17:36.000000 +00:00,12530,51.23,EV,10,411
2025-07-19 22:31:33.000000 +00:00,12504,49.41,EV,9,221
2025-07-19 22:32:48.000000 +00:00,12530,52.11,EV,10,411
2025-07-19 22:46:15.000000 +00:00,12504,49.08,EV,9,221
2025-07-19 22:47:27.000000 +00:00,12530,51.41,EV,10,411
2025-07-19 23:01:26.000000 +00:00,12504,48.81,EV,9,221
2025-07-19 23:02:48.000000 +00:00,12530,51.15,EV,10,411
2025-07-19 23:16:15.000000 +00:00,12504,48.62,EV,9,221
2025-07-19 23:17:36.000000 +00:00,12530,51.05,EV,10,411
2025-07-19 23:31:33.000000 +00:00,12504,48.44,EV,9,221
2025-07-19 23:32:48.000000 +00:00,12530,50.96,EV,10,411
2025-07-19 23:46:15.000000 +00:00,12504,48.54,EV,9,221
2025-07-19 23:47:35.000000 +00:00,12530,51.13,EV,10,411
2025-07-20 00:01:26.000000 +00:00,12504,48.78,EV,9,221
2025-07-20 00:02:47.000000 +00:00,12530,51.27,EV,10,411
2025-07-20 00:16:15.000000 +00:00,12504,48.91,EV,9,221
2025-07-20 00:17:36.000000 +00:00,12530,52.59,EV,10,411
2025-07-20 00:31:32.000000 +00:00,12504,48.98,EV,9,221
2025-07-20 00:32:48.000000 +00:00,12530,51.99,EV,10,411
2025-07-20 00:46:15.000000 +00:00,12504,49.05,EV,9,221
2025-07-20 00:47:52.000000 +00:00,12530,51.92,EV,10,411
2025-07-20 01:01:26.000000 +00:00,12504,49.13,EV,9,221
2025-07-20 01:02:47.000000 +00:00,12530,52.02,EV,10,411
2025-07-20 01:16:21.000000 +00:00,12504,49.26,EV,9,221
2025-07-20 01:17:33.000000 +00:00,12530,52.18,EV,10,411
2025-07-20 01:31:32.000000 +00:00,12504,49.38,EV,9,221
2025-07-20 01:32:48.000000 +00:00,12530,52.33,EV,10,411
2025-07-20 01:46:15.000000 +00:00,12504,49.62,EV,9,221
2025-07-20 01:47:36.000000 +00:00,12530,52.41,EV,10,411
2025-07-20 02:01:27.000000 +00:00,12504,49.78,EV,9,221
2025-07-20 02:02:40.000000 +00:00,12530,52.62,EV,10,411
2025-07-20 02:16:26.000000 +00:00,12504,49.88,EV,9,221
2025-07-20 02:17:51.000000 +00:00,12530,52.85,EV,10,411
2025-07-20 02:31:47.000000 +00:00,12504,50.08,EV,9,221
2025-07-20 02:33:03.000000 +00:00,12530,52.99,EV,10,411
2025-07-20 02:46:26.000000 +00:00,12504,50.27,EV,9,221
2025-07-20 02:47:36.000000 +00:00,12530,53.22,EV,10,411
2025-07-20 03:01:30.000000 +00:00,12504,50.55,EV,9,221
2025-07-20 03:02:56.000000 +00:00,12530,53.47,EV,10,411
2025-07-20 03:16:21.000000 +00:00,12504,50.69,EV,9,221
2025-07-20 03:17:53.000000 +00:00,12530,53.55,EV,10,411
2025-07-20 03:31:48.000000 +00:00,12504,50.99,EV,9,221
2025-07-20 03:32:59.000000 +00:00,12530,54.42,EV,10,411
2025-07-20 03:46:22.000000 +00:00,12504,51.22,EV,9,221
2025-07-20 03:47:47.000000 +00:00,12530,55.65,EV,10,411
2025-07-20 04:01:34.000000 +00:00,12504,51.51,EV,9,221
2025-07-20 04:02:52.000000 +00:00,12530,56.41,EV,10,411
2025-07-20 04:16:22.000000 +00:00,12504,51.67,EV,9,221
2025-07-20 04:17:35.000000 +00:00,12530,56.94,EV,10,411
2025-07-20 04:31:34.000000 +00:00,12504,51.56,EV,9,221
2025-07-20 04:32:47.000000 +00:00,12530,57.02,EV,10,411
2025-07-20 04:46:30.000000 +00:00,12504,51.41,EV,9,221
2025-07-20 04:47:36.000000 +00:00,12530,56.82,EV,10,411
2025-07-20 05:01:36.000000 +00:00,12504,51.26,EV,9,221
2025-07-20 05:02:47.000000 +00:00,12530,56.67,EV,10,411
2025-07-20 05:16:24.000000 +00:00,12504,51.25,EV,9,221
2025-07-20 05:17:35.000000 +00:00,12530,56.57,EV,10,411
2025-07-20 05:31:44.000000 +00:00,12504,51.36,EV,9,221
2025-07-20 05:32:47.000000 +00:00,12530,56.8,EV,10,411
2025-07-20 05:46:25.000000 +00:00,12504,51.63,EV,9,221
2025-07-20 05:47:35.000000 +00:00,12530,57.01,EV,10,411
2025-07-20 06:01:38.000000 +00:00,12504,52,EV,9,221
2025-07-20 06:02:48.000000 +00:00,12530,57.37,EV,10,411
2025-07-20 06:16:26.000000 +00:00,12504,52.38,EV,9,221
2025-07-20 06:17:35.000000 +00:00,12530,57.54,EV,10,411
2025-07-20 06:31:46.000000 +00:00,12504,52.86,EV,9,221
2025-07-20 06:32:47.000000 +00:00,12530,57.76,EV,10,411
2025-07-20 06:46:26.000000 +00:00,12504,53.28,EV,9,221
2025-07-20 06:47:35.000000 +00:00,12530,58.06,EV,10,411
2025-07-20 07:01:39.000000 +00:00,12504,53.77,EV,9,221
2025-07-20 07:03:11.000000 +00:00,12530,58.14,EV,10,411
2025-07-20 07:16:20.000000 +00:00,12504,54.24,EV,9,221
2025-07-20 07:17:36.000000 +00:00,12530,58.05,EV,10,411
2025-07-20 07:31:48.000000 +00:00,12504,54.46,EV,9,221
2025-07-20 07:32:47.000000 +00:00,12530,58.15,EV,10,411
2025-07-20 07:46:28.000000 +00:00,12504,54.52,EV,9,221
2025-07-20 07:47:27.000000 +00:00,12530,58.01,EV,10,411
2025-07-20 08:01:40.000000 +00:00,12504,54.53,EV,9,221
2025-07-20 08:02:47.000000 +00:00,12530,57.99,EV,10,411
2025-07-20 08:16:29.000000 +00:00,12504,54.53,EV,9,221
2025-07-20 08:17:35.000000 +00:00,12530,57.93,EV,10,411
2025-07-20 08:31:32.000000 +00:00,12504,54.58,EV,9,221
2025-07-20 08:32:47.000000 +00:00,12530,57.94,EV,10,411
2025-07-20 08:46:30.000000 +00:00,12504,54.6,EV,9,221
2025-07-20 08:47:35.000000 +00:00,12530,58.01,EV,10,411
2025-07-20 09:01:34.000000 +00:00,12504,54.56,EV,9,221
2025-07-20 09:02:47.000000 +00:00,12530,58.03,EV,10,411
2025-07-20 09:16:22.000000 +00:00,12504,54.45,EV,9,221
2025-07-20 09:17:35.000000 +00:00,12530,57.99,EV,10,411
2025-07-20 09:31:42.000000 +00:00,12504,54.36,EV,9,221
2025-07-20 09:32:47.000000 +00:00,12530,57.91,EV,10,411
2025-07-20 09:46:22.000000 +00:00,12504,54.41,EV,9,221
2025-07-20 09:47:35.000000 +00:00,12530,57.89,EV,10,411
2025-07-20 10:01:36.000000 +00:00,12504,54.5,EV,9,221
2025-07-20 10:02:47.000000 +00:00,12530,57.87,EV,10,411
2025-07-20 10:16:24.000000 +00:00,12504,54.6,EV,9,221
2025-07-20 10:17:35.000000 +00:00,12530,57.91,EV,10,411
2025-07-20 10:31:44.000000 +00:00,12504,54.64,EV,9,221
2025-07-20 10:32:47.000000 +00:00,12530,56.1,EV,10,411
2025-07-20 10:46:24.000000 +00:00,12504,54.73,EV,9,221
2025-07-20 10:47:34.000000 +00:00,12530,54.67,EV,10,411
2025-07-20 11:01:30.000000 +00:00,12504,54.86,EV,9,221
2025-07-20 11:02:47.000000 +00:00,12530,54.6,EV,10,411
2025-07-20 11:16:18.000000 +00:00,12504,55.1,EV,9,221
2025-07-20 11:17:51.000000 +00:00,12530,54.82,EV,10,411
2025-07-20 11:31:46.000000 +00:00,12504,55.23,EV,9,221
2025-07-20 11:32:47.000000 +00:00,12530,54.95,EV,10,411
2025-07-20 11:46:26.000000 +00:00,12504,55.4,EV,9,221
2025-07-20 11:47:35.000000 +00:00,12530,55.17,EV,10,411
2025-07-20 12:01:38.000000 +00:00,12504,55.55,EV,9,221
2025-07-20 12:02:46.000000 +00:00,12530,55.45,EV,10,411
2025-07-20 12:16:26.000000 +00:00,12504,55.76,EV,9,221
2025-07-20 12:17:35.000000 +00:00,12530,55.66,EV,10,411
2025-07-20 12:32:04.000000 +00:00,12504,55.88,EV,9,221
2025-07-20 12:32:47.000000 +00:00,12530,55.92,EV,10,411
2025-07-20 12:46:28.000000 +00:00,12504,56.06,EV,9,221
2025-07-20 12:47:35.000000 +00:00,12530,56.19,EV,10,411
2025-07-20 13:01:32.000000 +00:00,12504,56.33,EV,9,221
2025-07-20 13:02:47.000000 +00:00,12530,56.51,EV,10,411
2025-07-20 13:16:20.000000 +00:00,12504,56.52,EV,9,221
2025-07-20 13:17:50.000000 +00:00,12530,56.64,EV,10,411
2025-07-20 13:31:48.000000 +00:00,12504,56.68,EV,9,221
2025-07-20 13:32:47.000000 +00:00,12530,57.01,EV,10,411
2025-07-20 13:46:28.000000 +00:00,12504,56.92,EV,9,221
2025-07-20 13:47:35.000000 +00:00,12530,57.21,EV,10,411
2025-07-20 14:01:42.000000 +00:00,12504,57.03,EV,9,221
2025-07-20 14:02:42.000000 +00:00,12530,57.41,EV,10,411
2025-07-20 14:16:30.000000 +00:00,12504,57.15,EV,9,221
2025-07-20 14:17:37.000000 +00:00,12530,57.56,EV,10,411
2025-07-20 14:31:43.000000 +00:00,12504,57.28,EV,9,221
2025-07-20 14:32:57.000000 +00:00,12530,57.59,EV,10,411
2025-07-20 14:46:24.000000 +00:00,12504,57.23,EV,9,221
2025-07-20 14:47:37.000000 +00:00,12530,57.59,EV,10,411
2025-07-20 15:01:28.000000 +00:00,12504,57.31,EV,9,221
2025-07-20 15:02:41.000000 +00:00,12530,57.61,EV,10,411
2025-07-20 15:16:16.000000 +00:00,12504,57.28,EV,9,221
2025-07-20 15:17:38.000000 +00:00,12530,57.46,EV,10,411
2025-07-20 15:31:44.000000 +00:00,12504,57.47,EV,9,221
2025-07-20 15:32:49.000000 +00:00,12530,57.45,EV,10,411
2025-07-20 15:46:23.000000 +00:00,12504,57.42,EV,9,221
2025-07-20 15:47:29.000000 +00:00,12530,57.56,EV,10,411
2025-07-20 16:01:38.000000 +00:00,12504,57.57,EV,9,221
2025-07-20 16:02:41.000000 +00:00,12530,57.64,EV,10,411
2025-07-20 16:16:26.000000 +00:00,12504,57.67,EV,9,221
2025-07-20 16:17:21.000000 +00:00,12530,57.47,EV,10,411
2025-07-20 16:31:46.000000 +00:00,12504,57.82,EV,9,221
2025-07-20 16:32:49.000000 +00:00,12530,57.54,EV,10,411
2025-07-20 16:46:26.000000 +00:00,12504,57.89,EV,9,221
2025-07-20 16:47:21.000000 +00:00,12530,57.7,EV,10,411
2025-07-20 17:01:29.000000 +00:00,12504,57.91,EV,9,221
2025-07-20 17:02:41.000000 +00:00,12530,57.8,EV,10,411
2025-07-20 17:16:18.000000 +00:00,12504,57.92,EV,9,221
2025-07-20 17:17:29.000000 +00:00,12530,57.83,EV,10,411
2025-07-20 17:31:40.000000 +00:00,12504,57.89,EV,9,221
2025-07-20 17:32:49.000000 +00:00,12530,57.9,EV,10,411
2025-07-20 17:46:28.000000 +00:00,12504,57.98,EV,9,221
2025-07-20 17:47:29.000000 +00:00,12530,58.02,EV,10,411
2025-07-20 18:01:41.000000 +00:00,12504,57.94,EV,9,221
2025-07-20 18:02:33.000000 +00:00,12530,57.77,EV,10,411
2025-07-20 18:16:29.000000 +00:00,12504,58.11,EV,9,221
2025-07-20 18:17:37.000000 +00:00,12530,57.81,EV,10,411
2025-07-20 18:31:42.000000 +00:00,12504,58.04,EV,9,221
2025-07-20 18:32:41.000000 +00:00,12530,57.42,EV,10,411
2025-07-20 18:46:30.000000 +00:00,12504,57.99,EV,9,221
2025-07-20 18:47:36.000000 +00:00,12530,56.98,EV,10,411
2025-07-20 19:01:42.000000 +00:00,12504,57.64,EV,9,221
2025-07-20 19:02:41.000000 +00:00,12530,57.32,EV,10,411
2025-07-20 19:16:15.000000 +00:00,12504,57.28,EV,9,221
2025-07-20 19:17:21.000000 +00:00,12530,57.14,EV,10,411
2025-07-20 19:31:43.000000 +00:00,12504,57.17,EV,9,221
2025-07-20 19:32:49.000000 +00:00,12530,56.62,EV,10,411
2025-07-20 19:46:24.000000 +00:00,12504,57.33,EV,9,221
2025-07-20 19:47:37.000000 +00:00,12530,57.15,EV,10,411
2025-07-20 20:01:36.000000 +00:00,12504,57.63,EV,9,221
2025-07-20 20:02:33.000000 +00:00,12530,57.31,EV,10,411
2025-07-20 20:16:24.000000 +00:00,12504,58.35,EV,9,221
2025-07-20 20:17:29.000000 +00:00,12530,57.92,EV,10,411
2025-07-20 20:31:45.000000 +00:00,12504,58.13,EV,9,221
2025-07-20 20:32:41.000000 +00:00,12530,56.94,EV,10,411
2025-07-20 20:46:25.000000 +00:00,12504,58.05,EV,9,221
2025-07-20 20:47:29.000000 +00:00,12530,57.22,EV,10,411
2025-07-20 21:01:37.000000 +00:00,12504,58.14,EV,9,221
2025-07-20 21:02:40.000000 +00:00,12530,57.48,EV,10,411
2025-07-20 21:16:18.000000 +00:00,12504,58.12,EV,9,221
2025-07-20 21:17:28.000000 +00:00,12530,57.56,EV,10,411
2025-07-20 21:31:48.000000 +00:00,12504,58.16,EV,9,221
2025-07-20 21:32:49.000000 +00:00,12530,57.48,EV,10,411
2025-07-20 21:46:27.000000 +00:00,12504,58.1,EV,9,221
2025-07-20 21:47:29.000000 +00:00,12530,57.58,EV,10,411
2025-07-20 22:01:39.000000 +00:00,12504,58,EV,9,221
2025-07-20 22:02:41.000000 +00:00,12530,57.75,EV,10,411
2025-07-20 22:16:27.000000 +00:00,12504,57.91,EV,9,221
2025-07-20 22:17:36.000000 +00:00,12530,57.92,EV,10,411
2025-07-20 22:31:40.000000 +00:00,12504,57.95,EV,9,221
2025-07-20 22:32:48.000000 +00:00,12530,57.94,EV,10,411
2025-07-20 22:46:27.000000 +00:00,12504,57.93,EV,9,221
2025-07-20 22:47:20.000000 +00:00,12530,57.8,EV,10,411
2025-07-20 23:01:39.000000 +00:00,12504,57.71,EV,9,221
2025-07-20 23:02:41.000000 +00:00,12530,57.84,EV,10,411
2025-07-20 23:16:29.000000 +00:00,12504,56.98,EV,9,221
2025-07-20 23:17:29.000000 +00:00,12530,57.55,EV,10,411
2025-07-20 23:31:41.000000 +00:00,12504,55.98,EV,9,221
2025-07-20 23:32:40.000000 +00:00,12530,57.01,EV,10,411
2025-07-20 23:46:30.000000 +00:00,12504,55.28,EV,9,221
2025-07-20 23:47:20.000000 +00:00,12530,56.59,EV,10,411
2025-07-21 00:01:35.000000 +00:00,12504,54.83,EV,9,221
2025-07-21 00:02:41.000000 +00:00,12530,56.35,EV,10,411
2025-07-21 00:16:23.000000 +00:00,12504,54.51,EV,9,221
2025-07-21 00:17:21.000000 +00:00,12530,56.13,EV,10,411
2025-07-21 00:31:35.000000 +00:00,12504,54.25,EV,9,221
2025-07-21 00:32:49.000000 +00:00,12530,56.02,EV,10,411
2025-07-21 00:46:23.000000 +00:00,12504,54,EV,9,221
2025-07-21 00:47:36.000000 +00:00,12530,56.61,EV,10,411
2025-07-21 01:01:35.000000 +00:00,12504,53.95,EV,9,221
2025-07-21 01:02:40.000000 +00:00,12530,56.79,EV,10,411
2025-07-21 01:16:25.000000 +00:00,12504,53.88,EV,9,221
2025-07-21 01:17:37.000000 +00:00,12530,56.9,EV,10,411
2025-07-21 01:31:45.000000 +00:00,12504,53.87,EV,9,221
2025-07-21 01:32:49.000000 +00:00,12530,56.97,EV,10,411
2025-07-21 01:46:25.000000 +00:00,12504,53.93,EV,9,221
2025-07-21 01:47:44.000000 +00:00,12530,57.1,EV,10,411
2025-07-21 02:01:37.000000 +00:00,12504,53.68,EV,9,221
2025-07-21 02:02:40.000000 +00:00,12530,57.1,EV,10,411
2025-07-21 02:16:19.000000 +00:00,12504,53.31,EV,9,221
2025-07-21 02:17:30.000000 +00:00,12530,56.6,EV,10,411
2025-07-21 02:32:58.000000 +00:00,12530,56.58,EV,10,411
2025-07-21 02:46:19.000000 +00:00,12504,52.66,EV,9,221
2025-07-21 02:47:30.000000 +00:00,12530,56.66,EV,10,411
2025-07-21 03:01:39.000000 +00:00,12504,52.39,EV,9,221
2025-07-21 03:02:50.000000 +00:00,12530,56.26,EV,10,411
2025-07-21 03:16:27.000000 +00:00,12504,52.56,EV,9,221
2025-07-21 03:17:30.000000 +00:00,12530,56.38,EV,10,411
2025-07-21 03:31:41.000000 +00:00,12504,52.4,EV,9,221
2025-07-21 03:32:42.000000 +00:00,12530,56.41,EV,10,411
2025-07-21 03:46:29.000000 +00:00,12504,52.13,EV,9,221
2025-07-21 03:47:22.000000 +00:00,12530,56.71,EV,10,411
2025-07-21 04:01:25.000000 +00:00,12504,51.79,EV,9,221
2025-07-21 04:02:34.000000 +00:00,12530,56.34,EV,10,411
2025-07-21 04:16:29.000000 +00:00,12504,51.58,EV,9,221
2025-07-21 04:17:38.000000 +00:00,12530,56.1,EV,10,411
2025-07-21 04:31:43.000000 +00:00,12504,51.44,EV,9,221
2025-07-21 04:32:49.000000 +00:00,12530,55.84,EV,10,411
2025-07-21 04:46:15.000000 +00:00,12504,51.37,EV,9,221
2025-07-21 04:47:22.000000 +00:00,12530,55.58,EV,10,411
2025-07-21 05:01:35.000000 +00:00,12504,51.04,EV,9,221
2025-07-21 05:02:42.000000 +00:00,12530,55.92,EV,10,411
2025-07-21 05:16:23.000000 +00:00,12504,50.55,EV,9,221
2025-07-21 05:17:30.000000 +00:00,12530,55.46,EV,10,411
2025-07-21 05:31:43.000000 +00:00,12504,50.26,EV,9,221
2025-07-21 05:32:50.000000 +00:00,12530,55.73,EV,10,411
2025-07-21 05:46:15.000000 +00:00,12504,50.14,EV,9,221
2025-07-21 05:47:29.000000 +00:00,12530,56.01,EV,10,411
2025-07-21 06:01:29.000000 +00:00,12504,49.9,EV,9,221
2025-07-21 06:02:41.000000 +00:00,12530,55.67,EV,10,411
2025-07-21 06:16:25.000000 +00:00,12504,49.73,EV,9,221
2025-07-21 06:17:22.000000 +00:00,12530,55.94,EV,10,411
2025-07-21 06:31:45.000000 +00:00,12504,49.49,EV,9,221
2025-07-21 06:32:50.000000 +00:00,12530,55.9,EV,10,411
2025-07-21 06:46:17.000000 +00:00,12504,49.17,EV,9,221
2025-07-21 06:47:37.000000 +00:00,12530,55.8,EV,10,411
2025-07-21 07:01:37.000000 +00:00,12504,48.72,EV,9,221
2025-07-21 07:02:57.000000 +00:00,12530,55.61,EV,10,411
2025-07-21 07:16:25.000000 +00:00,12504,48.22,EV,9,221
2025-07-21 07:17:29.000000 +00:00,12530,55.43,EV,10,411
2025-07-21 07:31:45.000000 +00:00,12504,47.7,EV,9,221
2025-07-21 07:32:42.000000 +00:00,12530,53.82,EV,10,411
2025-07-21 07:46:27.000000 +00:00,12504,47.27,EV,9,221
2025-07-21 07:47:22.000000 +00:00,12530,53.57,EV,10,411
2025-07-21 08:01:39.000000 +00:00,12504,47.1,EV,9,221
2025-07-21 08:02:41.000000 +00:00,12530,54.4,EV,10,411
2025-07-21 08:16:26.000000 +00:00,12504,47.02,EV,9,221
2025-07-21 08:17:21.000000 +00:00,12530,54.73,EV,10,411
2025-07-21 08:31:41.000000 +00:00,12504,47.01,EV,9,221
2025-07-21 08:32:49.000000 +00:00,12530,54.52,EV,10,411
2025-07-21 08:46:29.000000 +00:00,12504,46.93,EV,9,221
2025-07-21 08:47:22.000000 +00:00,12530,54.34,EV,10,411
2025-07-21 09:01:41.000000 +00:00,12504,46.82,EV,9,221
2025-07-21 09:02:42.000000 +00:00,12530,54.18,EV,10,411
2025-07-21 09:16:29.000000 +00:00,12504,46.65,EV,9,221
2025-07-21 09:17:29.000000 +00:00,12530,53.98,EV,10,411
2025-07-21 09:31:40.000000 +00:00,12504,46.42,EV,9,221
2025-07-21 09:32:49.000000 +00:00,12530,53.85,EV,10,411
2025-07-21 09:46:28.000000 +00:00,12504,46.2,EV,9,221
2025-07-21 09:47:29.000000 +00:00,12530,53.64,EV,10,411
2025-07-21 10:01:35.000000 +00:00,12504,46,EV,9,221
2025-07-21 10:02:42.000000 +00:00,12530,53.38,EV,10,411
2025-07-21 10:16:23.000000 +00:00,12504,45.4,EV,9,221
2025-07-21 10:17:21.000000 +00:00,12530,52.55,EV,10,411
2025-07-21 10:31:43.000000 +00:00,12504,46.83,EV,9,221
2025-07-21 10:32:49.000000 +00:00,12530,51.38,EV,10,411
2025-07-21 10:46:14.000000 +00:00,12504,47.12,EV,9,221
2025-07-21 10:47:29.000000 +00:00,12530,50.11,EV,10,411
2025-07-21 11:01:34.000000 +00:00,12504,47.38,EV,9,221
2025-07-21 11:02:41.000000 +00:00,12530,50.21,EV,10,411
2025-07-21 11:16:23.000000 +00:00,12504,47.69,EV,9,221
2025-07-21 11:17:30.000000 +00:00,12530,50.13,EV,10,411
2025-07-21 11:31:43.000000 +00:00,12504,47.94,EV,9,221
