address,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31
4005 Newmarch Montréal H4G 1G9,3.50899199999972,3.50193599999972,2.5408439999998,1.84309199999985,1.12676399999991,0.731987999999941,0.720863999999942,0.698399999999944,1.04464799999992,1.33351199999989,2.20928399999982,2.75759999999978
1940 à 1950 Galt Montréal H4E 1J6,23.0423759999982,21.7659599999983,20.3126759999984,11.964599999999,9.77565599999922,4.90701599999961,5.07949199999959,5.09817599999959,6.13036799999951,9.73522799999922,12.827483999999,21.4679519999983
5525-5535 Charlemagne Montréal H1X 2H8,39.3876719999968,36.903059999997,32.6813039999974,15.0119999999988,11.8091519999991,4.91227199999961,5.0500079999996,4.9954319999996,6.74193599999946,12.387599999999,15.7973039999987,25.508555999998
5520-5530 Jeanne d'Arc Montréal H1X 2G1,50.049755999996,41.1153479999967,37.367999999997,29.9347919999976,15.9167159999987,12.475439999999,5.83199999999953,8.05924799999936,13.067999999999,19.2394079999985,30.2754239999976,34.6130999999972
"3070-72, 3090-92, 3110-12 Adam Montréal H1W 1X3",14.6327039999988,12.931235999999,10.1103119999992,7.58199599999939,3.41330399999973,3.05387999999976,2.87495999999977,2.88896399999977,2.90401199999977,3.7642679999997,8.19230399999934,10.2285359999992
4200 Boulevard Des Sources Montréal H9B 3M6,435.055715999965,416.594447999967,412.957835999967,301.535999999976,301.582439999976,274.250339999978,291.266639999977,307.803419999975,290.095559999977,277.660799999978,308.559095999975,414.939419999967
55 Rue Ouellette Montréal H8R 1L4,598.250339999952,535.350851999957,466.910063999963,318.671999999975,244.92772799998,214.792271999983,239.086439999981,239.272271999981,217.741931999983,239.035355999981,352.727999999972,469.075355999962
12260 Boulevard Laurentien Montréal H4K 2Z4,653.353955999948,554.641379999956,470.015999999962,429.274295999966,311.420735999975,309.287915999975,346.463999999972,342.562067999973,318.565151999975,353.862575999972,441.957959999965,490.445207999961
2390 Augustin-Cantin Montréal H3K 1C7,3.29493599999974,2.58274799999979,2.27879999999982,1.73631599999986,0.957095999999923,0.808703999999935,0.676799999999946,0.820223999999934,0.985931999999921,1.36166399999989,1.84309199999985,2.16161999999983
4861-65-67 Léger Montréal H1G 6P8,15.3899999999988,13.4676359999989,14.8928399999988,8.07386399999935,8.34299999999933,6.81551999999945,6.99785999999944,6.08860799999951,5.86285199999953,4.9685399999996,4.69526399999962,14.2661879999989
3131 Sherbrooke Est Montréal H1W 1B2,754.85728799994,660.637475999947,557.323811999955,389.496779999969,295.515863999976,252.89373599998,279.386027999978,276.257015999978,268.267355999979,297.401795999976,401.459003999968,542.028995999957
7170 Berri Montréal H2R 0A2,633.674339999949,557.054063999955,460.264139999963,319.440311999974,246.70267199998,219.943727999982,255.56284799998,246.74165999998,232.527491999981,254.54555999998,363.992039999971,478.045619999962
12100 Rodolphe Forget Montréal H1E 7S2,419.009687999967,388.769687999969,309.109031999975,292.607207999977,223.931807999982,217.790135999983,257.471999999979,256.53038399998,220.918139999982,228.282083999982,344.591171999972,373.10702399997
5400 Chemin Cote Saint-Paul Montréal H4C 0A4,545.723999999956,444.441599999964,457.336799999963,362.546747999971,319.494851999974,322.477019999974,345.241223999972,334.933199999973,317.828555999975,357.991199999971,370.00799999997,449.303003999964
2015 et 2027 de L’Église Montréal H4E 1H1,7.4337119999994,6.02575199999952,5.29919999999958,4.36845599999965,2.68207199999979,2.31857999999981,1.72799999999986,1.96019999999984,2.4461999999998,3.11219999999975,4.19957999999966,4.66181999999963
12112 à 12142 Rodolphe-Forget Montréal H1E 7H5,6.02639999999952,5.44319999999956,6.13799999999951,5.89355999999953,4.69799999999962,4.54643999999964,4.33594799999965,4.34066399999965,4.33742399999965,4.48199999999964,4.80599999999962,5.0561999999996
350 Crevier Montréal H4L 0A1,258.196643999979,239.542991999981,239.391719999981,195.656975999984,141.609599999989,96.7103999999923,82.7228879999934,77.5091519999938,91.2783599999927,124.19211599999,150.934283999988,200.044799999984
225 Maguire Montréal H2T 0A2,911.938067999927,733.563863999941,666.116135999947,514.107863999959,490.361795999961,462.918203999963,515.770847999959,490.110983999961,442.758203999965,486.041795999961,547.590203999956,675.387863999946
2280 De Lasalle Montréal H1V 2L1,14.5837079999988,13.7644199999989,13.1698799999989,11.7914759999991,11.4904799999991,10.7999999999991,11.0717279999991,11.0159999999991,10.7881919999991,11.2356719999991,11.7766799999991,12.635999999999
5640-50-60-70 Saint-Vallier Montréal H2S 3R1,10.3806359999992,8.12674799999935,7.15319999999943,5.85475199999953,4.14431999999967,3.7302839999997,3.47579999999972,3.8109599999997,4.13708399999967,4.9451399999996,5.81248799999954,7.16360399999943
2211 Dépôt-Manning Lachine H8S 0B2,298.785743999976,271.830923999978,285.247583999977,255.66749999998,218.092355999983,175.194575999986,166.174631999987,161.423819999987,170.601443999986,201.795047999984,214.122347999983,245.57320799998
2165 Tupper Montréal H3H2N2,530.946755999958,509.908967999959,447.628175999964,312.503219999975,274.633559999978,209.032271999983,213.871355999983,210.923999999983,236.268575999981,282.110147999977,354.846527999972,463.319999999963
4811 Barclay Montréal H3W 0A5,87.706979999993,79.0410959999937,69.3553679999945,58.7519999999953,57.3788879999954,77.7048839999938,68.4792359999945,57.8957039999954,66.1808519999947,64.6665479999948,70.5128399999944,76.5651959999939
400 Boul. Rosemont Montréal H2S 0A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.929227999955,841.210127999933
11985 Monty Montréal H1G 6K5,94.4517959999924,88.2888479999929,90.1680479999928,75.358511999994,56.1235679999955,43.1471519999965,36.8043479999971,34.9478639999972,37.506347999997,47.9557799999962,55.4455799999956,70.5329279999944
